Sample List;;;7Li (KED);11B (KED);23Na (KED);24Mg (KED);27Al (KED);39K (KED);44Ca (KED);47Ti (KED);49Ti (KED);51V (KED);52Cr (KED);53Cr (KED);55Mn (KED);56Fe (KED);59Co (KED);60Ni (KED);62Ni (KED);63Cu (KED);65Cu (KED);66Zn (KED);68Zn (KED);75As (KED);85Rb (KED);86Sr (KED);88Sr (KED);89Y (KED);95Mo (KED);107Ag (KED);111Cd (KED);114Cd (KED);115In (KED);118Sn (KED);121Sb (KED);133Cs (KED);136Ba (KED);139La (KED);140Ce (KED);141Pr (KED);143Nd (KED);146Nd (KED);147Sm (KED);153Eu (KED);157Gd (KED);159Tb (KED);160Gd (KED);163Dy (KED);165Ho (KED);166Er (KED);169Tm (KED);172Yb (KED);175Lu (KED);205Tl (KED);206Pb (KED);208Pb (KED);209Bi (KED);232Th (KED);238U (KED)
39;Intensity average;2013WL316;1028.709947;1826.802609;515361.684;997389.4762;1680075.475;1750428.42;679209.7198;161206.8568;146766.6208;203025.1394;251151.6058;31014.15265;933411.9047;99547973.79;74946.22371;70948.7348;11391.15696;872347.4614;434886.4211;80232.28589;70453.47472;7574.91635;190760.5946;39126.23532;382219.0674;101271.4429;1312.66498;825.9554836;472.6028249;1144.99686;111989.0202;14832.57348;4696.455858;62464.25518;325263.7899;559686.9613;1378379.608;156800.2186;75083.21364;115543.9941;19776.84546;16940.4128;30220.68617;24669.95694;41917.28135;35180.78926;28817.05598;28728.29261;13551.91466;20395.20084;8134.143064;27112.51274;380082.5208;804321.0399;431477.2329;503123.7414;116563.8649
39;Intensity RSD;2013WL316;1.685090985;2.201168778;0.659465363;1.431648212;0.842760668;2.314199927;0.754884052;1.179938245;0.60919715;0.104695963;0.866858487;1.468983092;0.362234161;0.036440865;0.706531719;0.653084427;0.829023221;0.511608998;1.474035474;0.757435116;0.651182787;1.640013233;1.199001981;1.602875108;1.048872589;1.296494492;1.644451283;2.256524072;7.350245346;5.721716858;3.869519291;2.920590426;2.776612049;1.36123636;0.557710095;1.095576795;1.704258054;1.815251758;1.305860295;1.382678892;1.630912304;1.956762268;1.261588797;0.387185512;0.949248271;1.917281261;2.156571456;3.16578918;1.78006442;0.077488922;1.422295228;1.337535797;2.101239155;1.818759563;3.635280012;1.542185455;0.214630918
40;Intensity average;2013WL25;915.3675716;2206.863589;678949.7249;965417.0859;1494392.637;1654773.352;641904.7096;147010.8769;134814.8588;183533.2748;226651.8446;28156.24691;887142.3066;86075916.54;67728.00535;65426.78367;10415.48508;860909.0548;430667.1095;72735.84146;64846.73211;6409.068832;170047.3354;44899.57839;437600.5348;98988.18079;1217.098858;772.6191753;442.9720338;955.1372618;116764.1141;13322.01309;3982.87086;52598.1576;313520.5967;504607.8798;1223310.685;140438.0775;68056.66781;104953.732;18232.96162;15748.84063;28463.5568;23322.52799;39785.14656;33611.53612;27427.9423;31385.24168;12746.53528;19441.44149;8356.520508;24795.80211;330625.3866;699982.7891;443863.229;453633.8603;119972.492
40;Intensity RSD;2013WL25;2.650271307;1.599660753;1.121722735;0.721103185;3.107753515;2.50334613;0.227915897;0.699217463;1.564068227;0.816278374;0.512970942;0.526043158;0.616220441;0.520769997;0.236160253;1.128346935;2.344233429;0.482405752;0.480711862;0.88674066;0.265643302;1.334751272;0.252139293;0.737627157;1.265020134;0.820003002;5.469924337;2.672624249;1.044359295;1.320681466;0.977547686;1.329804986;2.074161568;1.377440609;1.046724872;0.353663559;0.377223085;0.362094974;0.819825454;1.01193261;1.021406357;0.543331909;0.991268827;0.664219095;1.169752938;0.669662113;1.062444906;21.25584619;0.576865716;0.67519773;11.86793086;1.937011536;0.476975394;1.372932516;1.121061225;0.858972391;1.017936176
41;Intensity average;AW6 15-30;490.8989316;2105.290516;1223859.089;608316.9482;860837.7568;1439844.891;573774.8583;123444.6843;112938.3485;129917.8087;143950.1339;17709.63963;848149.5526;50157803.7;58071.166;51419.16766;8105.614293;377312.0565;187202.0863;47445.65727;43822.90721;4161.444291;116499.5445;53101.68354;511794.4392;92384.81436;1027.452528;714.8376561;341.487212;817.995398;119307.3304;7804.695623;3567.186754;28943.25341;263145.2727;406100.6378;1017425.134;120555.1488;59085.49207;91075.59662;16643.70453;14389.41802;26811.02062;22785.27226;37560.50806;32612.58829;26234.65549;25922.09841;11877.52033;18175.47562;7185.415449;18522.68534;269452.8606;570308.7157;448880.6258;351585.6832;119732.7011
41;Intensity RSD;AW6 15-30;2.322057798;1.135018133;3.238588962;1.506761422;1.064060597;1.148594613;2.126364627;1.551855789;1.084735697;0.699595294;0.939700432;1.503940251;1.358161997;1.048259448;1.766317554;1.604388824;4.883581751;1.824733861;1.733094657;1.111565274;0.913773855;3.31539785;1.80878601;1.570088266;1.981359808;1.823192869;4.088823289;7.502189257;2.630079153;1.491878919;1.409323604;0.916998082;1.676684334;0.995787049;1.300046498;0.905168564;1.092709815;2.053558175;0.6326129;0.306547307;1.189387823;1.231646005;1.240156582;0.719329983;1.433444393;2.121068394;1.23299602;0.893138186;0.532451752;2.051174042;2.664217382;1.415221154;0.930355326;0.670549215;1.59420055;1.438681409;2.102638904
42;Intensity average;AW6 5-15;571.124609;1406.747071;1324396.313;842820.4045;1071812.859;1489854.395;630003.4144;134082.5658;122734.8751;134713.6649;168168.0922;20887.89421;957831.3732;59579473.12;71028.39373;56370.05929;8920.246241;646131.1612;322666.9825;51687.71319;48013.75005;5413.783549;128841.2582;57887.9734;561592.0467;119819.6287;961.5216966;674.8360798;408.8971301;938.978312;117420.7268;10418.44585;3779.842703;33082.42403;286173.9511;415714.1732;1032503.573;122623.7713;60406.9848;92860.43907;16946.71589;14940.8128;27264.60596;22964.12055;38650.30316;33001.41852;26919.04221;26512.98947;12137.03165;18754.66833;7505.60026;19249.73577;293957.1658;613489.7005;443100.7932;364468.7691;119143.03
42;Intensity RSD;AW6 5-15;2.678094687;2.260635936;2.29300769;1.168521347;1.642749704;3.267505243;0.896407781;1.39468559;0.10109858;1.486949288;0.718145052;2.076894983;1.140867968;1.777757334;1.667989016;1.406907963;1.464169992;1.163138111;1.273884;2.031703658;0.966843099;2.670896679;2.507463807;1.649478856;1.299843137;33.59829136;11.21975088;14.63262797;11.50345104;7.961462761;1.872296778;1.775063246;2.779196419;1.573168492;1.031999941;1.063696802;1.569408799;1.138595875;1.514520738;1.037066058;0.837437206;0.983803934;2.481534576;2.174538342;2.049649647;1.804130939;1.376889206;1.402937049;2.396753955;1.913523443;1.48395981;3.728874521;2.653322372;1.575031197;2.63756288;1.625751945;0.720865253
43;Intensity average;AW6 2-5;550.4570063;1633.219134;1242036.582;891482.7834;1047858.582;1492108.105;615196.986;125184.057;114573.9657;128476.3587;162680.2745;20064.31992;1310906.06;59176557.45;79458.31095;63319.67865;10172.31571;746786.8988;370473.4177;54234.76101;50480.52102;7755.026377;128703.0593;58579.72666;576414.8036;119267.7052;1109.682713;643.7219028;500.7521623;1145.718941;117980.8008;9091.513352;3108.543439;32208.98905;316170.7625;387536.3935;973678.2909;115190.7608;56169.15009;87309.57658;15932.77881;14551.08779;26272.82171;22021.64679;36805.69652;32053.37631;26149.24267;25882.0233;11959.44879;18272.41243;7212.466025;19153.27405;321664.9943;671386.8685;440689.6567;337799.2763;113224.3253
43;Intensity RSD;AW6 2-5;5.392549364;1.348021929;0.252275015;0.41758293;0.273747544;2.406398722;0.272005259;0.793860817;1.262201824;0.857561967;0.557885105;1.752886073;0.54336563;0.496613076;0.622248525;0.606802184;1.923072592;0.209796749;0.316960591;0.604325612;0.963554498;2.628780795;0.735732073;0.641599686;0.823133052;37.36835477;5.608929023;6.706203483;4.264429586;5.460329312;0.436038233;1.413201939;3.696361701;1.267122925;1.317993918;0.664331557;1.50991133;1.545777845;1.393875072;1.468376497;1.455525689;1.317068368;1.186171591;0.16759273;0.496488838;0.159633824;1.036183511;0.468121372;1.698669971;2.822406585;1.780800205;1.550774155;0.705396741;0.823907728;1.812079352;1.336616809;2.088159864
44;Intensity average;AW6 0-2;336.227026;2222.866209;1312662.519;734870.2153;688879.0671;1413809.658;562730.3594;99486.25162;91013.97536;115265.5984;118604.8981;14849.6146;992136.0063;34622948.78;60959.78005;52641.28157;8293.14865;740568.9755;366660.9783;49277.18752;45451.66243;6210.452769;111275.7153;58209.19398;572024.7878;89265.15538;814.8437581;614.0907402;488.8994373;1207.059866;119115.8595;7219.886707;2907.753352;26390.18647;259556.8288;378276.3986;945453.2618;111055.7843;54554.63477;84593.83966;15558.23362;13779.47568;25203.21806;21228.82036;35685.93592;30771.6527;25157.59848;24563.06968;11137.93791;16999.74074;6684.763773;16938.22476;280770.5873;601954.8851;449441.6549;318964.3825;120513.4525
44;Intensity RSD;AW6 0-2;8.149793963;0.885268849;3.458602497;0.701071813;0.352720239;0.468261617;0.430024022;0.875560586;0.59621014;0.653193548;0.714578549;0.703024982;0.743321676;0.23990285;0.836160515;0.607518252;1.515035543;0.541447872;0.743331359;0.562232613;0.560340168;1.530713648;0.985585012;1.179063807;0.178217059;0.643856023;10.15119079;3.66087378;0.787308228;1.623705739;0.996947897;2.480805002;3.670268736;1.213290312;0.313501373;1.321628784;0.835277794;0.385624761;1.247554458;0.077137554;1.478900622;0.966429917;1.1727086;0.82574821;1.430736032;0.751545045;1.111070417;1.44696207;0.479398334;0.596249875;0.528664032;0.835008222;0.916443431;1.476501859;0.30717978;0.471220725;1.258888855
45;Intensity average;Copral;1.555557511;27.33339324;7359.987912;643.3597126;881.1497039;10031.49034;942.2644961;122.231079;88.14987268;106.6676188;402.2298886;45.18539259;698.5497361;41614.75894;174.0759013;807.4362915;124.4454282;923411.5417;458727.4789;302.9673739;241.4844721;27.4075279;265.9295862;133.1679837;574.0925222;74.81528692;63.70405926;108.1489462;5.925945679;10.10435421;118779.388;396.3309229;5.925941728;37.77796148;480.259211;397.0453207;1031.164474;98.1487363;62.59286272;86.29683902;13.33335901;11.85187852;22.5926642;17.77782222;30.15627896;25.92601086;18.88893086;16.66670173;10.00002222;13.70373383;6.296307654;28.14826667;794.1033336;1601.591949;447658.1212;354.0806915;125.1862894
45;Intensity RSD;Copral;24.74359145;21.67852419;7.902457826;56.07497078;37.04266474;6.47194069;33.05061581;50.03113252;102.4772986;69.06517075;12.51378846;14.19711803;70.6823126;43.42696216;21.82707216;4.389527041;7.142843537;0.734818546;1.616066237;13.12816334;22.09239431;16.87839571;31.93435546;29.66618341;52.19820394;56.85115386;26.4135665;5.931728822;21.6506784;122.2909225;1.635817932;44.50348977;86.60254038;56.72750611;30.70684592;46.27059688;42.61326046;34.11926391;44.07007265;49.47202263;44.09588785;62.42188654;42.96831621;55.55129844;48.84456967;64.4760372;71.31977536;48.07402928;66.66674074;65.53707045;87.050876;24.11877302;22.13952372;18.53297268;1.755652865;32.39623832;41.6436998
46;Intensity average;HNO3;1.777779556;12.22223876;4203.029095;306.6862257;362.7074471;9165.681002;311.8706741;28.88911605;44.44523065;48.88926025;185.1874805;31.8519842;403.7350408;18419.56003;23.70381827;136.2975012;22.9630637;892.6396785;436.3096917;106.6675477;103.7045215;21.48155852;124.4456375;151.0296012;180.7469872;38.51883062;14.81486617;37.03721482;0.740742716;0.040661674;116463.6188;108.8897363;11.85188741;17.03711012;362.8434564;148.8912633;368.5314916;34.81494815;15.9259758;28.51863556;6.666681482;5.185193086;10.00002617;5.925942716;16.37320127;18.88906815;12.22231852;12.22227704;5.925950617;7.777807901;2.592599012;27.40757926;320.0104858;674.8724052;432829.6193;199.2686886;53.33439215
46;Intensity RSD;HNO3;94.37293938;8.331984532;12.05045265;85.68138973;102.0521069;4.813858786;75.70157443;88.7124074;104.0442264;74.8279835;15.00408743;16.11220545;94.7295265;94.15313407;85.0667489;10.48222794;14.78267391;36.92166416;44.30642574;15.02339453;20.25374816;15.8020549;41.76468955;1.459991798;85.20596674;85.05173815;60.62177925;27.05562767;173.2050808;9213.853076;2.093135988;12.24494416;28.64107764;58.81628536;27.64512998;77.47297988;89.70177502;83.85393595;77.79423926;92.30847569;130.1708659;44.60715209;144.4444812;84.54848346;137.8704812;79.57488923;110.2218273;96.2093485;141.9727928;126.9743121;137.7664775;58.65559689;58.00416639;60.0338985;1.972600707;86.31289384;101.807749
47;Intensity average;BLANC;1.7777792;10.44445849;3921.747649;153.3350845;143.3343173;8794.23196;182.9648297;21.48157037;16.29637926;31.11124148;156.2977956;27.4075121;140.7418864;8065.64328;22.96306765;93.33388642;14.07412346;424.4530313;240.0029314;120.0009126;89.63012148;20.00008889;77.03747161;47.52181621;67.40778864;12.59262617;17.77782914;25.18528395;2.222232099;0.000904901;118535.4125;110.3711348;7.407431111;10.37040593;370.8698268;53.70388593;174.8163408;15.18521432;10.37038716;15.5555842;0.370370864;1.481483457;2.222225185;4.81482321;5.103086589;4.81482321;4.814822222;2.592596049;1.11111358;4.814822222;0.370370864;20.74080395;206.6689561;455.5651143;441804.4512;67.40776889;18.5185837
47;Intensity RSD;BLANC;57.28219619;20.51842223;2.923774949;15.67629486;13.04823624;1.02454569;7.012313563;31.60394789;15.74596224;21.42855782;20.96064209;26.06401423;2.411918359;7.197178327;11.17461939;8.584660177;24.11879914;10.03028423;9.799158027;16.9726289;11.71688292;29.39710613;10.92098032;79.57951612;28.03820182;61.97443384;24.99999444;22.20538;100.0000889;401147.4365;0.984154446;11.08923513;96.43654743;24.74369608;9.556435648;13.77585674;1.467785755;11.17702012;44.6071364;7.142863039;173.2050808;43.30127019;50;35.25059466;74.24370083;13.32348005;48.03844614;24.74358297;100.0000444;53.2938956;173.2050808;12.37181976;15.05378961;13.09857332;0.983378975;12.48121286;34.64100507
48;Intensity average;STD1;131.7785716;47.55568889;5250.01816;634.462405;206.2241387;9388.734226;337.7834431;242.9659576;231.85456;9946.208551;14928.22773;1784.578497;7727.602418;18673.32734;31565.10767;8674.155139;1410.454986;24459.59887;12359.48388;4219.243313;3366.387644;2191.310134;6108.180794;1259.403201;12094.78411;31672.8507;14687.92903;61216.59459;9981.796809;24695.93046;116872.8222;19927.81504;21626.92464;41859.09638;5689.145034;113103.4034;139169.012;138391.1093;17539.7421;27361.86234;24000.86731;97545.79056;40638.75979;227433.1374;57391.92376;57292.37652;241838.7369;83016.31925;269432.8247;62789.2323;169975.3309;202231.8864;67157.64056;144997.6552;440334.9178;282849.6487;297934.0789
48;Intensity RSD;STD1;5.456581293;2.918203868;7.115741707;6.268272954;12.61338335;1.08297675;11.24225839;14.00133013;15.96184059;1.654455704;1.195528121;1.226599396;3.656790562;3.922347765;0.87711827;4.675379525;2.412178391;1.403911136;1.474166657;4.322315767;2.279960361;2.168312565;5.734844101;6.072761997;1.177521558;1.870939655;0.909021842;0.325632356;2.046339814;1.618276814;1.408217799;0.206689674;0.378588981;0.699795713;0.158955889;1.028409788;1.15117173;0.773697487;0.732644628;0.790097985;0.51197384;1.255968565;0.581272986;0.966600385;0.281486807;0.600893111;0.409713573;0.630769512;0.655630217;2.016298539;1.167042583;0.530578417;0.613443616;1.881344527;2.168830487;0.52085006;1.351319668
49;Intensity average;STD5;606.9041826;207.3352272;10235.34378;2693.633697;757.1346125;10910.72334;1150.426462;1179.318178;1122.276568;48715.75633;72432.79205;8938.046918;37449.54897;78049.90851;155631.0458;42218.86258;6833.747562;119244.1665;59326.75649;20367.77269;16300.32098;10760.23989;43111.58121;5552.950029;59843.47395;158728.111;72893.25739;305983.6267;49039.31116;124355.4235;118544.0118;97126.5711;106093.0781;206484.3889;27626.5752;557860.6399;686389.3319;689630.3333;87032.59345;134560.0176;117978.3991;486214.5216;200619.4626;1131664.21;286063.4903;286132.7065;1189032.055;417606.3667;1335483.541;314177.6636;843995.2773;1014392.163;335104.4063;720277.1306;452255.5193;1424343.539;1504205.903
49;Intensity RSD;STD5;4.009752738;9.274819901;2.374329057;3.75640057;7.955046017;1.891880415;4.153823824;6.986256273;10.11883794;0.82388436;1.747145066;2.114948923;1.182463893;2.389166286;0.429102927;1.800573278;4.018413507;0.745820654;1.209430623;2.053620354;1.55865027;1.145651556;2.323256877;1.153796751;2.400684617;1.81078838;0.804004321;0.553470039;0.648548117;1.375833111;0.370158668;1.248328674;0.945491999;1.294611672;2.294315136;0.912331125;0.306007245;1.060395831;0.842364949;0.763343996;0.48954086;0.508900513;0.790809641;0.523036096;0.658310113;1.511517591;1.33183109;1.447879957;1.175036671;1.047996184;1.455190062;1.075100192;0.970514413;1.034313801;3.192805246;0.749639519;1.266222498
50;Intensity average;STD10;1176.945245;421.340745;15633.18922;5397.851042;1409.191687;12829.57738;2031.282559;2298.735644;2147.598712;96971.20071;144501.3549;17797.18968;75253.19698;149336.0608;307686.9442;83448.25014;13353.84983;237382.2293;118561.2374;40324.43042;32630.1094;21583.16794;89762.67897;11177.18617;120224.2597;314199.9938;145587.7083;616867.5321;98587.81389;246228.8851;119308.8711;195247.1745;211057.8986;413050.5653;55368.75965;1118830.409;1374166.156;1377431.506;174798.3108;270221.4359;238022.109;976316.2162;403912.5486;2271019.397;575097.2275;569369.0868;2455311.024;825573.7531;2752310.352;625558.507;1682861.573;2013817.78;665453.6151;1451155.406;453747.7222;2969472.432;3147079.747
50;Intensity RSD;STD10;2.687297921;0.548133501;0.25182091;0.466432992;1.470794431;1.943327527;3.705685893;4.55599824;3.773323568;0.391188002;0.685091597;1.501897401;0.513332013;0.874098951;0.70985822;1.2827697;1.265957473;2.284260114;1.177388786;0.568623;1.515888818;1.450591123;0.196399034;0.376551035;1.48606517;0.993613499;1.653373649;1.464297204;1.266368458;0.664432443;1.810442706;0.559580593;2.142541268;1.920392539;1.899087843;0.855332389;0.840412834;0.583018492;0.344345123;0.479688924;1.292179601;1.189803294;0.345451236;3.010605433;1.82498622;1.647969234;1.54220329;1.876696156;0.930903521;1.448995487;0.758961111;1.070605576;1.297899776;1.713731468;1.751040085;0.969153765;0.673322477
51;Intensity average;MULTI;1.555557156;15.77780498;1160138.595;528210.5377;138585.9183;471441.9998;144622.423;27.40750815;41.48171852;175.5572642;735.5793016;91.11166618;599.2757635;15073233.51;800.029054;425.9344022;74.07456395;1481.574141;773.3592187;698.5398269;551.1248675;61.48179556;5205.547517;238.233688;854.8465672;404.4524209;337.7842767;838.54954;54.0743763;132.4606388;118590.5716;777.804722;234.077444;674.8357795;469.7918181;2715.487268;1750.873084;1071.165239;134.8158627;205.9281482;172.9645437;692.2454306;292.2265695;1560.111309;397.1059744;397.415179;1496.033286;545.1999175;2013.515792;417.7862669;994.4936933;2255.776361;1283.033553;2658.813041;452632.4275;7618.091441;1549.755232
51;Intensity RSD;MULTI;49.48717441;37.87142956;1.319319813;1.718600484;1.216459503;0.202676587;0.621421783;26.06395297;46.18779609;17.02998475;2.633797787;15.23181065;1.866457853;0.653754945;16.59999835;5.578825855;28.51334142;1.203212552;2.169547317;5.62247888;2.245115684;14.60773781;6.526906799;41.06628876;6.766017897;14.77424442;47.56530231;15.67324304;65.53916457;47.31182699;0.968290711;7.954307973;44.85580686;17.30518703;11.48394444;10.88406203;21.86434124;40.85238971;34.31343524;29.85915035;33.35755787;38.84820531;44.47743968;37.53017717;32.22224725;35.29369842;43.56626288;45.64521549;34.20025539;42.75042233;45.09682779;26.55087977;12.85599093;10.80207435;1.798330824;28.20448465;50.37261114
52;Intensity average;HNO3;1.5555568;8.666677156;4134.045702;253.339778;101.1117115;8104.145423;175.5573906;4.444460247;4.444456296;27.4075042;157.779285;24.44453333;52.59289087;8189.281331;47.40768;117.0379575;21.48156247;354.0806164;190.3722924;100.74144;75.55608494;32.59271506;76.29678815;141.4955762;39.25943506;42.22242173;39.25944296;213.3356958;16.29635161;29.78020772;116224.5725;160.0015131;37.77795358;73.33385679;327.9429266;202.2249146;255.5591556;204.4468958;31.48157482;38.14827704;37.77791704;126.2973625;54.44467704;308.8946125;82.51993876;67.77811013;313.7098456;102.2228859;314.450777;85.18574717;214.4475541;331.857932;195.5578351;462.2320555;440117.9004;470.3832123;342.9707795
52;Intensity RSD;HNO3;65.46536707;7.692304536;12.65739045;82.83322164;57.7531156;2.955525037;37.35804298;49.99995556;50;9.36246615;5.078301061;36.3636011;19.96837612;69.64948014;71.60285724;5.481212185;68.87928811;13.92597435;16.35643164;10.88149837;15.56329108;7.872949627;57.24884084;15.90560233;45.40078517;65.73698462;40.94823483;25.28072011;56.77263285;65.01652303;0.476458793;31.45785275;50.25892929;70.4832472;9.645798453;72.67994716;56.21373069;63.2685022;74.0616234;47.44394854;70.77191074;73.50336659;70.81383221;71.81824459;79.01078499;79.52106939;76.62951314;67.80230911;77.66480103;81.39748263;82.45904793;49.91642187;36.6293213;19.08024425;2.043739879;67.3623448;78.36079449
53;Intensity average;SLRS5;55.55571876;284.2257318;6147415.626;1271462.763;6678.235007;386370.7655;294058.3116;409.6376318;395.5630026;3436.036311;3353.051426;419.267615;31415.17649;1314061.423;1661.596917;4155.517436;694.8363029;406389.8792;202541.2927;3563.481748;5017.316074;850.4014155;11080.51152;64384.43267;625937.9193;3555.332049;3285.626306;100.7413294;64.44476247;158.1733944;118994.2127;178.5202785;6342.369047;194.816721;78797.89397;22955.92872;34450.49324;6893.764741;3366.014236;5222.951654;808.545876;685.2053073;1133.386432;848.1781058;1596.814589;1075.603072;971.520493;961.8899586;475.9356995;621.868321;308.8930736;805.9545216;5327.816028;11516.45698;438989.7467;3667.956439;27614.33289
53;Intensity RSD;SLRS5;4.54312677;2.407336948;0.396768624;0.547154011;0.670799883;0.922745349;0.312336492;5.269090302;2.809063224;2.121102345;0.275998191;9.806940425;0.706150775;0.120764952;1.405018463;1.374669569;4.365959706;0.529547985;0.5241642;3.289152664;2.653149702;3.288373427;0.295670517;1.440625302;1.022188892;7.504941067;0.900861842;14.18188214;5.972644462;6.291572171;0.665171634;3.802873385;2.805540214;6.969651247;1.645989078;0.622275035;1.669285909;1.141357268;1.961515674;2.365861987;3.293570497;4.379514723;1.709428323;5.320539052;2.709208003;2.096980391;2.974551649;2.021882606;3.279616319;6.828181781;1.079165718;8.442103312;3.008165539;1.647168194;0.603309729;3.378768829;1.731928423
54;Intensity average;Std TIBET 3 elution Sb resine AG50X8 1;393.3398501;10.22223538;1359459.006;9919.551252;196783.2541;542611.3476;557.051232;21423.6073;19751.22038;14796.22113;834.8461149;149.6310124;3715.379333;8671.395707;504.4558837;508.1599568;102.2229294;17752.68807;8756.429425;1288.959593;1052.639898;12496.66547;42350.39938;206.517905;1063.011331;15.55562864;13841.79929;2900.346241;36.29646815;90.08947549;116610.2857;3212.272815;16378.94103;10496.29975;1435.395292;147.7993495;207.8212884;134.4742788;19.63021385;32.59376304;15.92646867;87.7915245;29.26042328;150.7762785;43.11889437;37.77988363;130.0274757;41.483695;135.5876562;28.89035072;85.56551444;970.418473;25937.44158;54731.22374;449079.4554;494.8500868;1740.876426
54;Intensity RSD;Std TIBET 3 elution Sb resine AG50X8 1;1.669317815;7.530685153;2.238401;0.172520699;3.00026276;2.273997991;14.1743245;3.288081337;1.52086156;1.223220767;12.22899228;11.5359302;4.692062739;9.961354437;1.762150939;4.314610884;9.962205229;0.967369463;1.313959928;8.409917446;6.069160206;2.863218023;1.983842427;12.52587913;7.428053209;42.85713197;2.224748385;2.651473685;67.71705171;14.50244617;0.791990501;2.596753974;1.455846326;3.532656726;3.828836815;100.9387394;98.19573874;119.6239153;129.3669694;102.8605303;130.9586672;126.0758137;121.124687;122.9115157;101.861991;125.2358792;125.1091481;110.5841924;124.2370238;133.2920993;115.86787;6.257630232;1.958907248;2.241710109;0.840591076;33.97720644;9.698737627
55;Intensity average;Std TIBET 3 elution Sb resine AG50X8 2;476.4538878;11.55557013;1637675.898;7342.187551;216283.7408;604933.5247;391.8590085;23681.76401;21715.96964;14315.65058;855.5870768;162.9644326;2721.045023;7681.643567;397.7851281;434.0826392;81.48205038;14223.6962;7038.301435;912.6287976;740.0243031;14643.45199;44413.10862;232.9586972;965.9660857;7.407431111;16168.28687;3538.292253;31.8519763;58.61539501;119224.3483;3860.607262;19021.20361;9475.465674;1690.156489;63.33358469;102.9635882;36.66677383;5.555565926;7.037047407;4.444452346;15.55558519;8.148162963;37.77791803;11.17806776;11.11113185;31.11119407;11.11113481;36.6667837;8.518531852;27.40747753;807.4354855;18587.23994;40391.34153;453647.1187;284.4486006;1203.02441
55;Intensity RSD;Std TIBET 3 elution Sb resine AG50X8 2;2.817163151;8.812659629;4.512042679;1.501031162;1.353070478;0.488634365;2.291927387;1.95841069;2.150033761;2.180924745;6.141329507;2.838643045;1.746904993;1.721679377;6.586515868;8.783134845;27.31825096;0.633689794;2.727950365;3.083421465;7.662254254;1.236746554;0.96492885;10.52095915;5.840064113;62.45001073;1.577034769;1.602910668;22.42709399;24.66740995;1.10501575;5.069851432;2.50527718;0.645491681;3.497739538;7.017567471;11.63944225;13.8866115;34.64104386;59.77798347;66.14382897;7.142843537;20.82989926;26.47073703;19.76969611;70.00003314;10.71430476;43.58899739;29.22320774;27.1521979;43.34873464;7.988230915;2.172410237;1.223653614;0.57057517;5.468762953;5.676988766
56;Intensity average;Std TIBET 3 elution Sb resine AG50X8 3;474.0093568;10.66667982;1691724.422;4483.048307;206698.8262;589331.5767;240.0028958;23759.70457;21828.04825;13900.35985;914.8509309;185.1869946;1076.345593;10005.52519;199.2614855;291.8559882;58.51878519;7746.129199;3916.924059;554.0883046;450.3798481;14991.25806;41379.72259;204.7842112;777.0632405;13.33337284;16453.105;3783.549199;29.6297363;48.24955364;118884.118;4550.470012;19550.16777;7386.648176;1806.612548;68.88917729;96.29681284;34.4445437;8.518531852;10.37039012;6.296307654;21.11115309;11.85187654;41.11122321;12.18476452;12.22224444;45.92608593;16.6666958;46.29644691;10.74076099;32.59267556;658.5376421;12290.53756;25630.85394;454254.8061;214.8172524;530.3833485
56;Intensity RSD;Std TIBET 3 elution Sb resine AG50X8 3;1.658252536;18.75000188;1.399709241;1.276020869;0.934743521;0.780025237;5.632205221;0.73305523;1.369412262;1.57219546;2.244052001;3.666068031;3.227405758;4.531082089;16.74115403;2.326280516;20.91489687;0.961703538;1.331363303;6.643098382;10.45944761;2.149816385;1.100984571;18.85723048;7.404606624;28.86747925;1.080889313;2.125133212;30.31091858;32.90716513;0.901070443;0.725191424;0.762851612;1.340707129;7.327083306;11.29034536;6.561104934;3.225818661;39.84845609;40.56365314;44.41081664;32.01453366;35.49321988;32.76857884;40.36108948;15.74595079;24.35433899;11.54703652;15.97998516;15.80194935;12.90665867;11.34083256;2.043422127;1.908275951;1.300783553;11.06149104;8.267578548
57;Intensity average;Amous 7/11/11 elution Sb resine AG50X8 1;357.116561;281.7812377;83020.05611;2074.622038;213637.3207;229887.0918;148.1493926;37125.65429;33916.49975;5255.193998;1457.125708;222.2248968;154.8161561;8133.7868;50.37059951;235.5585304;56.29664;499.2706768;237.0399131;820.0291191;640.758841;275988.598;7176.162186;172.5121959;535.5685357;5.925941728;3401.212359;35732.74141;41.48168692;-423.2930108;118641.4323;146979.5484;92782.50781;537.050108;1136.920662;43.33346716;65.18545778;14.44447654;2.962966914;5.185193086;3.703708642;7.777789136;1.851855309;19.62967259;7.961636494;5.925937778;15.55559012;7.037049383;16.29632988;5.185194074;11.48149975;2589.165152;48810.30336;104705.3527;450563.1998;312.5975428;550.38403
