File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Sm / 152 [#3];11.85 ;43.12%;24.12 ;31.56%;16.25 ;0.55%;15.31 ;82.83%;13.11 ;51.36%;282.93 ;9.93%;570.95 ;5.78%;2521.55 ;1.81%;28159.92 ;0.63%;24.12 ;31.56%;1200.89 ;3.32%;16.25 ;0.55%;289.52 ;13.99%;11.92 ;32.00%;14.19 ;26.61%;33162.12 ;3.31%;1000509.00 ;1.87%;1493089.00 ;4.92%;2369453.00 ;0.27%;20.76 ;66.45%;11.82 ;58.66%;299.81 ;11.44%;555.27 ;5.26%;2442.51 ;5.98%;27726.08 ;0.44%;15.31 ;82.83%;1198.68 ;7.89%;23.05 ;28.92%;292.96 ;9.30%;16.44 ;53.85%;20.77 ;51.81%;31895.83 ;1.67%;991338.30 ;0.68%;1545230.00 ;1.09%;2366000.00 ;2.99%;17.35 ;79.40%;12.01 ;15.72%;297.19 ;18.06%;576.14 ;3.79%;2820.88 ;2.68%;29650.20 ;2.43%;19.64 ;33.40%;1347.40 ;12.57%;15.19 ;26.01%;259.35 ;8.98%;19.63 ;45.05%;19.72 ;34.25%;34386.72 ;3.58%;980435.10 ;3.71%;1545403.00 ;0.79%;2264140.00 ;0.38%;29.60 ;30.09%;15.30 ;81.97%;312.59 ;5.35%;590.55 ;1.45%;2756.08 ;2.28%;29914.64 ;1.46%;8.51 ;47.04%;1256.29 ;2.19%;20.76 ;9.52%;251.93 ;3.07%;10.83 ;71.00%;19.62 ;34.97%;31651.79 ;3.27%;940586.20 ;1.93%;1417387.00 ;0.29%;2081434.00 ;0.52%;35.24 ;14.47%;20.88 ;9.45%;338.49 ;18.39%;634.74 ;10.29%;2742.08 ;2.22%;29984.73 ;0.63%;13.11 ;66.25%;1389.32 ;5.73%;11.90 ;42.73%;254.11 ;11.13%;26.30 ;33.51%;16.24 ;88.18%;34335.35 ;3.50%;950487.30 ;1.36%;1543086.00 ;1.01%;2296159.00 ;1.38%;24.06 ;28.93%;24.17 ;44.64%;1303.76 ;1.43%;1302.28 ;4.61%;1258.50 ;0.45%;1304.40 ;7.05%;1377.62 ;8.13%;8.52 ;46.34%;17.45 ;22.34%;14.05 ;97.90%
Eu / 153 [#3];22.22 ;45.83%;18.89 ;44.41%;24.44 ;20.83%;23.33 ;37.80%;12.22 ;103.25%;560.02 ;3.15%;1126.72 ;3.41%;5032.02 ;2.38%;54633.34 ;0.72%;18.89 ;44.41%;500.01 ;3.33%;24.44 ;20.83%;347.79 ;6.38%;20.00 ;33.33%;15.56 ;61.86%;64855.27 ;3.90%;1599745.00 ;1.86%;2838867.00 ;5.26%;4494837.00 ;0.48%;44.45 ;37.00%;20.00 ;44.10%;507.79 ;2.49%;1116.72 ;11.39%;4899.76 ;1.72%;54268.80 ;1.29%;23.33 ;37.80%;515.57 ;10.11%;27.78 ;6.93%;326.67 ;7.97%;16.67 ;72.11%;15.56 ;44.61%;63328.12 ;0.41%;1583794.00 ;0.46%;3007571.00 ;0.81%;4492114.00 ;1.01%;32.22 ;15.80%;30.00 ;40.06%;613.35 ;3.31%;1156.73 ;5.29%;5314.35 ;0.84%;57385.07 ;3.02%;31.11 ;26.96%;560.02 ;8.05%;32.22 ;51.03%;330.01 ;13.36%;18.89 ;20.38%;17.78 ;10.83%;68313.73 ;2.62%;1575365.00 ;3.46%;2955880.00 ;0.44%;4329459.00 ;0.58%;34.44 ;47.74%;14.44 ;74.18%;626.69 ;1.41%;1254.51 ;2.67%;5511.10 ;0.65%;58550.52 ;0.75%;12.22 ;62.98%;521.13 ;9.32%;14.44 ;13.32%;308.90 ;12.03%;14.44 ;74.18%;15.56 ;24.74%;62100.84 ;2.29%;1503192.00 ;4.09%;2681343.00 ;0.49%;3997331.00 ;0.96%;34.44 ;33.99%;17.78 ;54.13%;546.68 ;13.21%;1198.95 ;5.49%;5269.90 ;0.76%;58510.42 ;0.60%;14.44 ;48.04%;523.35 ;10.11%;20.00 ;101.38%;341.12 ;8.14%;17.78 ;47.19%;27.78 ;6.93%;68306.95 ;3.80%;1516637.00 ;0.41%;2917146.00 ;0.71%;4413888.00 ;1.24%;31.11 ;32.73%;25.56 ;15.06%;502.24 ;4.00%;538.91 ;3.78%;500.01 ;3.53%;467.79 ;2.50%;486.68 ;10.54%;15.56 ;44.61%;32.22 ;31.60%;20.00 ;57.74%
Gd / 156 [#3];34.41 ;53.31%;17.74 ;43.40%;24.40 ;15.80%;15.52 ;44.68%;15.52 ;12.40%;221.62 ;13.14%;468.74 ;4.45%;2026.84 ;4.09%;21509.29 ;2.25%;17.74 ;43.40%;903.14 ;3.00%;24.40 ;15.80%;31.08 ;44.65%;14.40 ;53.52%;9.95 ;88.83%;26098.52 ;2.85%;792944.30 ;1.80%;1188415.00 ;4.93%;1850020.00 ;0.54%;29.94 ;66.82%;25.51 ;20.00%;231.64 ;5.82%;425.41 ;12.42%;2026.87 ;5.13%;21450.98 ;1.02%;15.52 ;44.68%;937.64 ;6.53%;16.62 ;0.15%;18.83 ;51.06%;24.41 ;20.92%;19.94 ;60.29%;25947.39 ;0.76%;788554.50 ;0.54%;1246652.00 ;0.65%;1860501.00 ;1.66%;31.07 ;27.02%;18.84 ;44.57%;181.53 ;8.70%;475.31 ;9.74%;2142.16 ;5.88%;22465.43 ;2.78%;23.29 ;37.90%;984.41 ;6.98%;22.18 ;17.36%;22.19 ;43.46%;22.17 ;82.79%;9.95 ;0.17%;27481.26 ;1.72%;780091.10 ;4.76%;1216387.00 ;1.74%;1798923.00 ;0.88%;21.04 ;9.23%;19.96 ;57.80%;250.44 ;5.99%;466.45 ;7.17%;2198.59 ;1.38%;23084.39 ;1.47%;14.39 ;13.26%;912.19 ;2.75%;9.96 ;33.58%;22.18 ;31.24%;21.07 ;39.82%;23.29 ;79.68%;25040.80 ;3.50%;746560.40 ;1.76%;1112728.00 ;0.54%;1674045.00 ;1.46%;24.38 ;43.87%;15.54 ;32.75%;238.22 ;17.11%;485.30 ;7.25%;2078.72 ;3.45%;22925.92 ;1.78%;14.41 ;48.08%;953.08 ;1.93%;15.53 ;69.10%;22.18 ;17.38%;18.84 ;44.48%;15.50 ;49.76%;27371.88 ;4.71%;753948.50 ;1.12%;1210125.00 ;0.93%;1816087.00 ;0.45%;34.38 ;29.54%;16.62 ;34.89%;986.60 ;4.88%;1045.41 ;1.99%;1058.82 ;3.28%;957.67 ;3.83%;1100.02 ;3.54%;26.64 ;21.64%;19.95 ;60.26%;24.42 ;47.96%
Gd / 157 [#3];28.89 ;26.65%;25.56 ;32.83%;32.22 ;21.53%;18.89 ;26.96%;17.78 ;28.64%;205.56 ;13.79%;361.12 ;9.25%;1634.55 ;2.12%;16993.32 ;2.33%;25.56 ;32.83%;630.02 ;6.63%;32.22 ;21.53%;37.78 ;26.96%;23.33 ;51.51%;20.00 ;33.33%;20610.21 ;5.00%;630024.60 ;1.82%;1009185.00 ;7.87%;1484834.00 ;1.25%;27.78 ;34.64%;31.11 ;22.30%;188.89 ;7.13%;371.12 ;12.39%;1558.99 ;4.51%;17056.72 ;1.51%;18.89 ;26.96%;628.91 ;9.81%;22.22 ;17.32%;30.00 ;29.40%;17.78 ;43.30%;26.67 ;21.65%;20007.12 ;2.46%;622868.10 ;0.74%;985812.90 ;1.80%;1481373.00 ;1.22%;33.33 ;52.91%;16.67 ;20.00%;220.00 ;5.25%;390.01 ;7.00%;1691.23 ;7.11%;17987.80 ;2.16%;27.78 ;48.50%;643.36 ;11.08%;28.89 ;43.68%;51.11 ;38.21%;28.89 ;17.63%;22.22 ;31.22%;21860.90 ;0.63%;617693.20 ;4.07%;969400.30 ;1.09%;1437233.00 ;1.05%;31.11 ;22.30%;20.00 ;33.33%;232.23 ;5.04%;392.23 ;7.71%;1717.90 ;1.25%;18204.75 ;1.24%;30.00 ;58.79%;642.24 ;7.53%;27.78 ;27.71%;23.33 ;14.29%;22.22 ;52.68%;30.00 ;50.92%;19848.08 ;1.45%;594162.60 ;1.77%;1071666.00 ;0.35%;1321300.00 ;0.54%;24.44 ;15.75%;17.78 ;28.64%;205.56 ;12.39%;412.23 ;8.14%;1683.45 ;1.30%;18122.47 ;1.01%;17.78 ;65.85%;667.80 ;11.08%;25.56 ;15.06%;26.67 ;25.00%;28.89 ;24.02%;33.33 ;55.68%;21609.38 ;3.14%;597172.00 ;1.25%;977381.80 ;0.35%;1452401.00 ;0.46%;30.00 ;19.24%;21.11 ;39.74%;666.69 ;6.00%;695.58 ;3.60%;643.36 ;4.75%;616.69 ;8.50%;626.69 ;3.32%;28.89 ;29.04%;25.56 ;19.92%;31.11 ;34.44%
Gd / 158 [#3];23.28 ;79.84%;21.05 ;63.84%;22.16 ;17.27%;15.50 ;24.79%;17.72 ;10.92%;259.00 ;4.66%;517.89 ;4.52%;2377.65 ;4.78%;25600.38 ;0.32%;21.05 ;63.84%;922.25 ;4.16%;22.16 ;17.27%;19.95 ;16.67%;12.14 ;42.11%;14.36 ;71.07%;31038.31 ;4.59%;948546.00 ;2.04%;1406500.00 ;4.59%;2232829.00 ;1.02%;35.45 ;60.37%;11.03 ;62.96%;269.02 ;8.95%;539.01 ;7.40%;2225.45 ;2.48%;25680.56 ;2.66%;15.50 ;24.79%;931.22 ;5.22%;22.15 ;48.49%;22.13 ;43.43%;15.49 ;54.19%;9.91 ;0.40%;30355.74 ;1.26%;940763.50 ;0.98%;1484505.00 ;0.99%;2202071.00 ;1.55%;18.83 ;20.55%;14.37 ;70.97%;319.97 ;4.19%;555.52 ;8.54%;2556.13 ;3.90%;26935.53 ;3.06%;15.48 ;49.54%;928.07 ;12.03%;14.37 ;104.48%;26.60 ;12.40%;31.03 ;32.82%;19.92 ;16.70%;33063.48 ;2.29%;931241.60 ;3.42%;1454484.00 ;1.19%;2120744.00 ;1.22%;26.55 ;21.93%;17.71 ;54.45%;282.21 ;7.35%;592.24 ;6.03%;2622.42 ;0.64%;27506.14 ;1.81%;15.47 ;54.35%;939.18 ;3.18%;17.72 ;47.44%;19.93 ;44.28%;18.81 ;36.85%;16.60 ;0.12%;30116.21 ;2.01%;892136.40 ;1.53%;1326961.00 ;0.54%;1961304.00 ;0.47%;29.89 ;29.41%;22.19 ;52.88%;257.77 ;7.90%;544.38 ;11.39%;2555.98 ;3.27%;27079.09 ;0.05%;23.28 ;14.32%;932.14 ;5.84%;18.84 ;40.88%;19.92 ;16.66%;21.03 ;18.36%;16.57 ;87.56%;32729.70 ;2.61%;901604.30 ;1.76%;1428583.00 ;0.10%;2139441.00 ;1.71%;16.56 ;60.59%;15.47 ;32.71%;883.55 ;7.81%;937.87 ;8.61%;982.43 ;2.31%;931.27 ;6.05%;935.90 ;2.40%;13.28 ;66.33%;13.25 ;43.56%;9.96 ;33.62%
Tb / 159 [#3];7.78 ;49.49%;18.89 ;26.96%;12.22 ;31.49%;22.22 ;37.75%;12.22 ;68.64%;991.16 ;6.02%;2077.95 ;2.89%;9449.83 ;3.26%;103744.80 ;1.56%;18.89 ;26.96%;420.01 ;6.30%;12.22 ;31.49%;10.00 ;33.33%;17.78 ;10.83%;17.78 ;114.56%;216.67 ;12.02%;5764.52 ;3.32%;10222.56 ;6.54%;16949.95 ;2.02%;7.78 ;98.97%;15.56 ;32.73%;1136.72 ;6.86%;2104.62 ;4.97%;9298.62 ;1.70%;102687.10 ;0.88%;22.22 ;37.75%;470.01 ;9.30%;13.33 ;25.00%;17.78 ;39.03%;12.22 ;41.66%;15.56 ;24.74%;214.45 ;9.37%;5856.80 ;1.91%;11225.54 ;2.34%;16886.61 ;1.66%;11.11 ;34.64%;7.78 ;49.49%;1068.94 ;9.05%;2146.85 ;3.47%;10060.20 ;2.95%;107793.80 ;2.90%;15.56 ;12.37%;468.90 ;19.08%;14.44 ;35.25%;20.00 ;33.33%;8.89 ;21.65%;18.89 ;26.96%;235.56 ;15.78%;5890.15 ;6.52%;11054.28 ;0.61%;16391.55 ;0.43%;18.89 ;83.40%;14.44 ;81.04%;1161.17 ;11.07%;2325.77 ;4.40%;10347.11 ;0.99%;110822.90 ;1.49%;22.22 ;43.30%;443.34 ;7.85%;14.44 ;48.04%;27.78 ;34.64%;17.78 ;70.99%;11.11 ;45.83%;217.78 ;6.90%;5565.56 ;5.62%;9857.84 ;2.23%;14832.11 ;2.46%;13.33 ;25.00%;15.56 ;24.74%;1126.72 ;2.31%;2204.64 ;2.63%;9992.40 ;4.51%;109804.20 ;0.22%;20.00 ;16.67%;470.01 ;12.12%;20.00 ;50.00%;11.11 ;34.64%;6.67 ;86.60%;10.00 ;100.00%;234.45 ;16.48%;5832.35 ;3.55%;11427.90 ;1.37%;17275.90 ;2.23%;14.44 ;53.29%;20.00 ;33.33%;436.68 ;6.06%;467.79 ;6.43%;458.90 ;4.00%;407.79 ;8.35%;440.01 ;9.31%;4.44 ;43.30%;12.22 ;62.98%;24.44 ;7.87%
Dy / 162 [#3];24.36 ;28.31%;13.28 ;50.19%;8.80 ;43.37%;18.81 ;54.09%;12.17 ;31.79%;275.35 ;8.47%;511.44 ;13.56%;2462.98 ;2.64%;25999.46 ;1.67%;13.28 ;50.19%;588.43 ;3.93%;8.80 ;43.37%;24.39 ;34.34%;16.56 ;20.21%;19.96 ;16.77%;30920.29 ;3.21%;940736.60 ;1.42%;1372997.00 ;5.31%;2159149.00 ;0.55%;26.55 ;43.34%;9.93 ;33.51%;283.07 ;9.12%;533.76 ;14.58%;2267.43 ;4.29%;25100.34 ;2.73%;18.81 ;54.09%;590.47 ;2.56%;16.62 ;60.23%;21.05 ;9.22%;18.82 ;53.92%;25.51 ;65.87%;30129.75 ;1.31%;929291.20 ;0.94%;1445131.00 ;0.70%;2162280.00 ;1.88%;21.03 ;9.13%;26.63 ;21.69%;278.40 ;12.47%;519.06 ;6.32%;2563.02 ;1.99%;26779.75 ;3.17%;28.83 ;13.39%;589.34 ;11.22%;15.45 ;54.64%;14.37 ;13.54%;14.38 ;13.58%;31.05 ;22.34%;32408.15 ;1.85%;923877.40 ;3.81%;1415211.00 ;1.60%;2090870.00 ;1.24%;15.47 ;24.88%;23.26 ;37.90%;274.09 ;6.97%;598.21 ;12.74%;2609.72 ;0.70%;27363.56 ;1.92%;15.49 ;24.67%;635.01 ;8.20%;13.28 ;90.42%;27.65 ;25.16%;19.93 ;0.27%;14.37 ;35.18%;29207.38 ;3.33%;881651.30 ;2.28%;1304485.00 ;0.53%;1943228.00 ;0.88%;34.33 ;14.78%;9.94 ;100.70%;279.54 ;13.19%;515.78 ;14.20%;2411.05 ;3.68%;27190.92 ;2.04%;12.14 ;41.83%;577.27 ;8.29%;19.96 ;60.31%;17.70 ;11.10%;19.94 ;60.13%;19.94 ;60.38%;32168.11 ;4.24%;886842.40 ;0.71%;1392853.00 ;1.19%;2096980.00 ;1.16%;19.93 ;44.38%;17.70 ;47.25%;559.51 ;2.78%;609.47 ;2.68%;592.83 ;8.44%;621.79 ;1.93%;568.42 ;5.10%;14.37 ;13.34%;14.36 ;58.44%;11.05 ;34.67%
Dy / 163 [#3];14.44 ;53.29%;14.44 ;58.08%;16.67 ;52.92%;14.44 ;13.32%;13.33 ;25.00%;251.12 ;9.04%;531.13 ;2.83%;2310.21 ;3.88%;25014.86 ;1.31%;14.44 ;58.08%;557.79 ;8.95%;16.67 ;52.92%;12.22 ;15.75%;20.00 ;28.87%;22.22 ;37.75%;29870.72 ;4.09%;921953.90 ;1.89%;1348225.00 ;4.90%;2108092.00 ;2.35%;25.56 ;27.15%;20.00 ;28.87%;246.67 ;4.87%;530.02 ;10.89%;2299.10 ;2.88%;24728.85 ;2.51%;14.44 ;13.32%;538.90 ;11.94%;17.78 ;57.28%;23.33 ;37.80%;15.56 ;101.27%;23.33 ;42.86%;29316.25 ;2.12%;912523.30 ;0.57%;1425444.00 ;1.06%;2116687.00 ;2.51%;15.56 ;81.13%;18.89 ;44.41%;287.78 ;6.59%;570.02 ;0.58%;2419.12 ;8.50%;26293.78 ;4.01%;17.78 ;39.03%;493.35 ;8.78%;17.78 ;28.64%;15.56 ;53.93%;20.00 ;0.00%;18.89 ;36.74%;31611.05 ;2.96%;899294.90 ;3.81%;1394359.00 ;0.81%;2030247.00 ;0.37%;28.89 ;43.68%;17.78 ;54.13%;282.23 ;6.82%;556.68 ;6.25%;2516.91 ;4.59%;26667.81 ;1.76%;22.22 ;37.75%;492.24 ;9.49%;15.56 ;32.73%;16.67 ;34.64%;18.89 ;10.19%;17.78 ;28.64%;29066.89 ;3.22%;863200.00 ;1.76%;1275813.00 ;0.75%;1892687.00 ;1.14%;27.78 ;30.20%;7.78 ;98.97%;282.23 ;2.73%;576.69 ;11.55%;2458.01 ;0.61%;26822.50 ;1.18%;13.33 ;43.30%;586.68 ;8.19%;12.22 ;68.63%;18.89 ;20.38%;20.00 ;16.67%;23.33 ;49.49%;31265.84 ;3.61%;871575.60 ;1.07%;1369007.00 ;0.53%;2057224.00 ;0.56%;26.67 ;45.07%;21.11 ;48.24%;510.02 ;8.55%;542.24 ;6.46%;514.46 ;3.80%;526.68 ;12.64%;478.90 ;14.87%;12.22 ;41.66%;20.00 ;16.67%;11.11 ;45.83%
Ho / 165 [#3];21.11 ;50.76%;26.67 ;21.65%;26.67 ;25.00%;21.11 ;39.74%;17.78 ;65.85%;1067.83 ;2.30%;2002.38 ;1.83%;9346.40 ;0.94%;99014.77 ;1.14%;26.67 ;21.65%;424.46 ;9.30%;26.67 ;25.00%;27.78 ;48.50%;30.00 ;11.11%;23.33 ;24.74%;121230.20 ;3.38%;2886259.00 ;2.45%;5228240.00 ;4.91%;8286222.00 ;0.95%;82.22 ;48.71%;22.22 ;34.64%;976.71 ;8.78%;1986.83 ;7.71%;9046.21 ;1.17%;98508.30 ;1.16%;21.11 ;39.74%;438.90 ;6.89%;25.56 ;32.83%;40.00 ;25.00%;23.33 ;28.57%;22.22 ;37.75%;119109.30 ;1.90%;2864905.00 ;1.16%;5452565.00 ;0.06%;8238287.00 ;1.63%;48.89 ;28.39%;21.11 ;24.12%;1014.49 ;5.03%;2069.06 ;6.67%;9634.40 ;2.49%;103972.60 ;2.34%;23.33 ;24.74%;466.68 ;14.85%;28.89 ;24.02%;32.22 ;15.80%;20.00 ;16.67%;26.67 ;45.07%;126761.70 ;1.83%;2827368.00 ;3.31%;5369046.00 ;0.76%;7930951.00 ;0.58%;30.00 ;58.79%;16.67 ;60.00%;1070.05 ;3.37%;2194.64 ;4.83%;10096.92 ;2.64%;106602.10 ;1.06%;22.22 ;8.66%;412.23 ;3.65%;16.67 ;20.00%;27.78 ;6.93%;24.44 ;34.32%;20.00 ;44.10%;115668.40 ;3.56%;2722952.00 ;1.89%;4861798.00 ;0.80%;7333380.00 ;1.39%;68.89 ;43.64%;17.78 ;47.19%;1037.83 ;7.93%;2169.07 ;2.50%;9622.15 ;2.79%;105950.70 ;1.28%;26.67 ;43.30%;446.68 ;6.11%;17.78 ;47.19%;44.45 ;30.31%;25.56 ;27.15%;16.67 ;52.92%;124863.70 ;3.48%;2762734.00 ;1.73%;5274549.00 ;0.62%;7938405.00 ;0.61%;62.22 ;43.63%;11.11 ;17.32%;437.79 ;6.15%;455.57 ;6.14%;425.57 ;11.25%;435.57 ;5.94%;477.79 ;8.83%;18.89 ;20.38%;25.56 ;7.53%;25.56 ;27.15%
Er / 166 [#3];20.00 ;60.09%;12.22 ;15.75%;21.11 ;48.24%;17.78 ;10.83%;12.22 ;41.66%;314.45 ;4.28%;720.03 ;2.89%;3050.35 ;6.06%;33492.96 ;1.22%;12.22 ;15.75%;378.90 ;4.85%;21.11 ;48.24%;13.33 ;25.00%;24.44 ;15.75%;10.00 ;33.33%;39872.56 ;3.72%;991422.40 ;1.87%;1783305.00 ;3.86%;2784703.00 ;1.49%;27.78 ;42.14%;17.78 ;10.83%;328.90 ;9.42%;696.69 ;7.05%;3041.47 ;3.46%;33440.72 ;1.74%;17.78 ;10.83%;422.23 ;4.63%;12.22 ;41.66%;14.44 ;35.25%;16.67 ;52.92%;11.11 ;69.28%;39313.07 ;1.03%;987902.10 ;0.34%;1851702.00 ;0.18%;2811207.00 ;2.35%;18.89 ;10.19%;7.78 ;24.74%;383.34 ;9.08%;756.70 ;10.96%;3310.41 ;5.93%;35100.11 ;3.38%;13.33 ;90.14%;426.68 ;13.62%;24.44 ;55.11%;18.89 ;50.94%;14.44 ;58.08%;15.56 ;53.93%;42456.31 ;2.49%;967105.60 ;3.34%;1831140.00 ;0.73%;2655971.00 ;0.32%;20.00 ;0.00%;16.67 ;20.00%;350.01 ;17.48%;696.69 ;5.98%;3304.86 ;7.55%;35777.29 ;1.03%;15.56 ;44.61%;398.90 ;7.54%;13.33 ;25.00%;31.11 ;32.73%;17.78 ;70.99%;18.89 ;50.94%;38634.63 ;3.18%;914428.80 ;2.54%;1648762.00 ;2.64%;2468125.00 ;1.75%;26.67 ;25.00%;13.33 ;50.00%;375.56 ;1.03%;744.47 ;7.14%;3242.62 ;2.94%;36307.48 ;0.79%;18.89 ;36.74%;390.01 ;14.23%;10.00 ;57.74%;17.78 ;65.85%;13.33 ;50.00%;13.33 ;43.30%;41809.92 ;1.64%;926957.40 ;1.57%;1794699.00 ;0.31%;2682894.00 ;0.21%;16.67 ;40.00%;18.89 ;40.75%;385.57 ;13.46%;396.68 ;6.56%;390.01 ;9.63%;373.34 ;3.57%;381.12 ;4.31%;17.78 ;39.03%;20.00 ;28.87%;15.56 ;81.13%
Er / 167 [#3];21.11 ;74.62%;20.00 ;28.87%;14.44 ;13.32%;12.22 ;15.75%;21.11 ;39.74%;260.01 ;4.44%;468.90 ;5.34%;2114.62 ;1.00%;23177.43 ;1.15%;20.00 ;28.87%;290.01 ;9.41%;14.44 ;13.32%;18.89 ;20.38%;12.22 ;41.66%;13.33 ;50.00%;27220.10 ;4.53%;838990.40 ;2.03%;1237901.00 ;5.25%;1932035.00 ;1.83%;26.67 ;54.49%;18.89 ;44.41%;225.56 ;14.58%;483.35 ;11.35%;2083.50 ;2.20%;22881.41 ;0.62%;12.22 ;15.75%;298.90 ;8.22%;10.00 ;57.74%;22.22 ;37.75%;14.44 ;35.25%;18.89 ;50.94%;26899.47 ;0.71%;830302.00 ;0.56%;1288847.00 ;0.32%;1932252.00 ;0.39%;18.89 ;20.38%;23.33 ;28.57%;247.78 ;17.56%;477.79 ;7.53%;2172.41 ;1.93%;24072.26 ;4.05%;20.00 ;16.67%;246.67 ;5.89%;17.78 ;39.03%;11.11 ;45.83%;17.78 ;10.83%;11.11 ;45.83%;28872.15 ;1.91%;819118.00 ;2.80%;1252416.00 ;1.18%;1865670.00 ;1.03%;16.67 ;91.65%;6.67 ;0.00%;264.45 ;4.77%;507.79 ;7.61%;2267.98 ;0.74%;24964.83 ;1.10%;10.00 ;88.19%;282.23 ;10.05%;12.22 ;87.67%;15.56 ;53.93%;10.00 ;33.33%;13.33 ;43.30%;26672.35 ;2.11%;786215.70 ;1.55%;1143425.00 ;1.01%;1714081.00 ;1.16%;17.78 ;39.03%;10.00 ;88.19%;217.78 ;11.49%;534.46 ;6.84%;2215.75 ;6.57%;24758.92 ;1.89%;10.00 ;88.19%;297.78 ;11.97%;14.44 ;53.29%;16.67 ;52.91%;15.56 ;49.49%;16.67 ;40.00%;28592.61 ;2.18%;785850.00 ;1.40%;1231944.00 ;0.67%;1875237.00 ;0.63%;14.44 ;35.25%;13.33 ;43.30%;270.01 ;18.64%;305.56 ;5.60%;277.78 ;7.33%;282.23 ;8.86%;293.34 ;5.21%;18.89 ;20.38%;13.33 ;25.00%;15.56 ;65.47%
Tm / 169 [#3];28.89 ;13.32%;32.22 ;11.95%;28.89 ;26.65%;23.33 ;51.51%;25.56 ;30.12%;1014.49 ;4.47%;2060.17 ;2.67%;9182.99 ;1.61%;100868.30 ;0.61%;32.22 ;11.95%;197.78 ;14.73%;28.89 ;26.65%;33.33 ;26.46%;15.56 ;32.73%;22.22 ;67.64%;122234.60 ;3.84%;2930099.00 ;2.71%;5254486.00 ;4.05%;8274535.00 ;1.70%;54.45 ;43.00%;16.67 ;20.00%;1027.83 ;3.69%;1955.71 ;2.56%;9102.94 ;1.08%;100624.60 ;1.26%;23.33 ;51.51%;204.45 ;4.10%;27.78 ;27.71%;37.78 ;22.21%;30.00 ;29.40%;12.22 ;68.63%;119765.30 ;1.32%;2868972.00 ;0.48%;5455805.00 ;1.41%;8312510.00 ;1.10%;43.33 ;35.25%;23.33 ;14.29%;1105.61 ;9.27%;2183.52 ;5.65%;10082.49 ;2.82%;106322.30 ;2.25%;26.67 ;21.65%;217.78 ;8.43%;33.33 ;20.00%;30.00 ;29.40%;30.00 ;11.11%;32.22 ;41.81%;128555.90 ;1.71%;2852550.00 ;3.41%;5330860.00 ;1.43%;7904702.00 ;0.18%;40.00 ;36.32%;14.44 ;70.50%;1082.28 ;2.47%;2262.43 ;2.88%;10168.11 ;0.97%;108401.80 ;1.64%;23.33 ;37.80%;200.00 ;2.89%;13.33 ;25.00%;27.78 ;18.33%;23.33 ;65.47%;20.00 ;28.87%;116261.50 ;2.79%;2722294.00 ;0.88%;4846951.00 ;1.06%;7298997.00 ;1.75%;48.89 ;39.36%;18.89 ;40.75%;992.27 ;7.12%;2165.74 ;3.23%;9858.99 ;2.68%;106946.90 ;1.07%;23.33 ;14.29%;202.23 ;8.30%;25.56 ;15.06%;26.67 ;25.00%;20.00 ;16.67%;26.67 ;43.30%;127099.80 ;2.80%;2732755.00 ;1.16%;5283000.00 ;0.65%;7964429.00 ;0.30%;40.00 ;62.92%;27.78 ;27.71%;196.67 ;7.39%;230.00 ;17.63%;168.89 ;12.69%;156.67 ;12.94%;186.67 ;8.18%;18.89 ;10.19%;17.78 ;57.28%;20.00 ;28.87%
