;;7Li LR;;;11B LR;;;85Rb LR;;;89Y LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;139La LR;;;140Ce LR;;;141Pr LR;;;146Nd LR;;;147Sm LR;;;153Eu LR;;;157Gd LR;;;159Tb LR;;;163Dy LR;;;165Ho LR;;;166Er LR;;;169Tm LR;;;172Yb LR;;;175Lu LR;;;185Re LR;;;208Pb LR;;;230Th LR;;;232Th LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
R4_EdS;;1.14651;0.0384593;3.35447;24.8775;4.61394;18.5467;2.55441;0.0667598;2.61351;<LOQ;;;0.396175;0.00863793;2.18033;0.00447466;0.00341547;76.3292;;;;<LOQ;;;0.0389515;0.00261073;6.70251;0.0594344;0.00785113;13.2098;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.000935119;0.0191531;2048.2;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.00463953;0.00667523;143.877;;;;<LOQ;;;<LOQ;;;<LOQ;;;1.04574;0.125305;11.9824;0.130504;0.0324773;24.8861;0.0259455;0.00477322;18.3971;0.0945958;0.00924687;9.77514;0.0758461;0.0129313;17.0495;1.51227;0.0976736;6.45872;0.0470699;0.00836701;17.7757;0.574455;0.0407825;7.09933;0.277554;0.0330652;11.913;0.743331;0.073699;9.91469;;;;;;;0.161422;0.025057;15.5227;0.373533;0.140328;37.5679;<LOQ;;;;;;;;;
A4_pH2;;0.143275;0.0207546;14.4858;29.7837;6.76234;22.7048;0.245036;0.0552265;22.5382;<LOQ;;;0.033158;0.00941865;28.4054;0.0810945;0.0123492;15.2282;;;;<LOQ;;;0.00995934;0.0010606;10.6493;0.891253;0.128728;14.4434;0.0558;0.0218884;39.2266;90.7687;14.2436;15.6922;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.492728;0.0725696;14.7281;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.177725;0.0223009;12.548;;;;<LOQ;;;0.026975;0.00997356;36.9733;0.00561266;0.00418149;74.5011;40.0013;3.48353;8.70855;7.86384;0.694629;8.8332;6.52881;0.600681;9.20046;0.138833;0.0134123;9.66072;0.360122;0.0255133;7.08462;12.8297;0.669628;5.21937;0.0558384;0.00842637;15.0906;8.69215;0.483296;5.56014;2.13254;0.146957;6.89116;5.50433;0.367674;6.67972;;;;;;;0.0519382;0.016737;32.2248;0.117042;0.121518;103.825;<LOQ;;;;;;;;;
P25_pH2;;0.115818;0.00813878;7.02722;54.0938;9.81872;18.1513;0.113209;0.00599523;5.29571;<LOQ;;;<LOQ;;;0.30647;0.00872451;2.84678;;;;0.0533732;0.00823409;15.4274;0.0138313;0.00115578;8.35625;1.71017;0.0593999;3.47333;0.0873398;0.01949;22.3151;110.85;8.27164;7.462;<LOQ;;;<LOQ;;;<LOQ;;;0.00399724;0.0177159;443.202;0.559779;0.0480124;8.57703;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.835565;0.0128136;1.53353;;;;<LOQ;;;0.0270896;0.0126372;46.6496;0.00877942;0.00409082;46.5956;52.0264;2.72232;5.23257;0.895087;0.0856878;9.57313;4.18793;0.215429;5.14406;0.167614;0.00967747;5.77367;0.370068;0.0224754;6.07333;11.5263;0.630386;5.46911;0.059163;0.00805613;13.6168;10.9123;0.594835;5.45107;3.11497;0.172886;5.55018;22.2931;1.18076;5.29652;;;;;;;0.0581759;0.0182411;31.3552;0.0550673;0.0515291;93.5747;<LOQ;;;;;;;;;
R4_pH2;;0.12927;0.0115839;8.96103;40.9104;8.10983;19.8234;0.0510259;0.0038984;7.64005;<LOQ;;;<LOQ;;;0.148983;0.00738839;4.9592;;;;<LOQ;;;0.00816195;0.00193752;23.7384;1.76158;0.0997653;5.66339;0.0674319;0.0195629;29.0114;145.142;15.1156;10.4144;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.733499;0.0718228;9.79181;0.00244077;0.0172139;705.268;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0549255;0.011856;21.5856;;;;<LOQ;;;0.0234974;0.00521392;22.1893;0.00608045;0.00415916;68.4022;42.7628;2.10931;4.93258;6.44652;0.358767;5.56528;9.25795;0.507652;5.48342;0.420374;0.0479671;11.4106;0.317625;0.0257759;8.11519;9.8633;0.547742;5.55334;0.0539528;0.00822794;15.2503;9.18919;0.465538;5.06615;3.05325;0.156748;5.13379;7.10879;0.37754;5.31089;;;;;;;0.0595204;0.0170467;28.6402;0.0502648;0.0494711;98.421;<LOQ;;;;;;;;;
BLK_16;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0184782;0.00494494;26.7609;<LOQ;;;0.190316;0.0328269;17.2487;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00982147;0.0052312;53.2629;<LOQ;;;<LOQ;;;<LOQ;;;0.00741819;0.00757302;102.087;0.0395271;0.0171407;43.3644;<LOQ;;;<LOQ;;;;;;;;;0.03122;0.0161016;51.5747;0.0612529;0.0559205;91.2945;<LOQ;;;;;;;;;
VS_Seine_River_4;;3.1352;0.0935333;2.98332;76.8032;14.0586;18.3047;1.55721;0.0156483;1.00489;<LOQ;;;0.34716;0.00634167;1.82673;0.00285839;0.00345685;120.937;;;;<LOQ;;;0.151166;0.00626162;4.14222;21.3792;0.458016;2.14234;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.00845587;0.00679627;80.3734;;;;<LOQ;;;0.682241;0.0691193;10.1312;0.377011;0.00659259;1.74865;38.0224;2.18259;5.74027;0.141228;0.033972;24.0547;0.703472;0.0441566;6.27695;0.0943519;0.00904035;9.58153;0.140468;0.0185659;13.2172;1.44568;0.10234;7.079;0.0814283;0.00984838;12.0946;0.703135;0.0542717;7.71853;1.12763;0.0738954;6.55316;<LOQ;;;;;;;;;0.631525;0.0446377;7.06825;0.456602;0.130808;28.6481;<LOQ;;;;;;;;;
BLK_17;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0382619;0.00512416;13.3923;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;0.01115;0.0119502;107.177;<LOQ;;;<LOQ;;;<LOQ;;;0.00515473;0.004739;91.9349;<LOQ;;;<LOQ;;;<LOQ;;;0.00759739;0.0075589;99.4934;0.0376897;0.0116398;30.8833;<LOQ;;;<LOQ;;;;;;;;;0.0249104;0.0166743;66.9369;0.0454586;nan;nan;<LOQ;;;;;;;;;
QC_SLRS5_3;;0.3866;0.00519605;1.34404;5.3362;1.2856;24.092;1.06363;0.0197277;1.85476;0.140636;0.0231859;16.4865;0.191667;0.00581192;3.0323;0.00833072;0.00420742;50.5048;;;;<LOQ;;;0.273837;0.00503051;1.83704;12.3119;0.217792;1.76895;0.281838;0.0276552;9.81245;0.348017;0.0324125;9.31348;0.0512445;0.0202866;39.5878;0.25347;0.0259887;10.2532;0.0291222;0.0181579;62.3507;<LOQ;;;0.0292584;0.0194306;66.4103;<LOQ;;;0.0082842;0.0189026;228.177;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0573488;0.00686204;11.9654;;;;<LOQ;;;0.142136;0.02025;14.2469;0.076532;0.00459881;6.009;42.7647;2.24947;5.26012;1.65988;0.0936638;5.64282;0.306507;0.0184577;6.02194;0.191464;0.0148994;7.78185;3.74929;0.215427;5.74581;80.9164;4.16976;5.15317;0.0507846;0.00827447;16.2933;0.45441;0.036051;7.93358;15.8894;0.798063;5.02262;0.833348;0.0762824;9.15373;;;;;;;0.399996;0.036378;9.09458;0.13277;0.0542613;40.8687;<LOQ;;;;;;;;;
BLK_18;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0328155;0.00535308;16.3126;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00494792;0.00476175;96.2375;<LOQ;;;<LOQ;;;0.238881;0.0255679;10.7032;0.00670819;0.00755433;112.613;0.0271135;0.0109457;40.37;<LOQ;;;<LOQ;;;;;;;;;0.0193089;0.0163156;84.4975;0.0504214;0.0495177;98.2077;<LOQ;;;;;;;;;
MilliQ_Water;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0208157;0.004834;23.2229;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00372579;0.00457889;122.897;<LOQ;;;<LOQ;;;<LOQ;;;0.00638142;0.00755267;118.354;0.0569044;0.0164262;28.8663;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0505855;0.0495677;97.988;<LOQ;;;;;;;;;
BLK_Avg_All;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_Avg_First_Seq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_ZERO_STD;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00422906;0.00546838;129.305;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00310818;0.00458511;147.517;<LOQ;;;<LOQ;;;<LOQ;;;0.00771658;0.00759158;98.3801;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0499434;0.0493807;98.8733;<LOQ;;;;;;;;;
